,Estado,Cidade,Valor_aluguel,Valor_condomínio,Valor_iptu,Área_total,Qt_quartos,Qt_vagas,Qt_banheiros,Academia,Acesso_para_deficientes,Ar_condicionado,Área_de_serviço,Armário_embutido,Armário_na_cozinha,Bicicletário,Churrasqueira,Circuito_de_segurança,Conexão_à_internet,Elevador,Espaço_gourmet,Garagem,Interfone,Lavanderia,Mobiliado,Piscina,Playground,Quadra_de_tênis,Quadra_poliesportiva,Salão_de_festas,Sauna,Segurança_24h,Sistema_de_alarme,Spa,Varanda
13204,rs,porto-alegre,1610.0,270.0,109.0,98.0,2.0,0.0,2.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13817,pr,curitiba,1200.0,500.0,53.0,73.0,3.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
326,mg,belo horizonte,1500.0,350.0,100.0,106.0,3.0,1.0,2.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,am,manaus,8000.0,1700.0,0.0,211.0,3.0,3.0,4.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1
313,mg,belo horizonte,2400.0,503.0,93.0,80.0,3.0,2.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
7284,pa,belem,2500.0,600.0,0.0,76.0,3.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0
14463,pr,curitiba,2300.0,651.0,184.0,110.0,3.0,1.0,3.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5217,sp,sao-paulo,8500.0,2100.0,950.0,207.0,4.0,3.0,5.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
12554,rs,porto-alegre,1250.0,290.0,50.0,53.0,1.0,1.0,1.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11184,sc,florianopolis,3100.0,304.0,0.0,66.0,2.0,2.0,2.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
9598,ba,salvador,1800.0,840.0,105.0,100.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6813,rj,rio-de-janeiro,2200.0,1177.0,157.0,90.0,3.0,1.0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
795,mg,belo horizonte,1300.0,400.0,125.0,60.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5748,pi,teresina,490.0,0.0,33.0,36.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4981,sp,sao-paulo,3500.0,728.0,215.0,50.0,1.0,1.0,2.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
15243,ce,fortaleza,1300.0,600.0,100.0,160.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7722,go,goiania,2500.0,650.0,98.0,98.0,3.0,2.0,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0
17784,pe,recife,700.0,1016.0,144.0,80.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14882,ce,fortaleza,750.0,400.0,0.0,61.0,3.0,1.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
218,mg,belo horizonte,1300.0,280.0,70.0,60.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10732,sc,florianopolis,530.0,0.0,0.0,50.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12574,rs,porto-alegre,1180.0,455.0,600.0,46.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0
13035,rs,porto-alegre,1651.0,285.0,71.0,65.0,2.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3350,mt,cuiaba,1010.0,290.0,0.0,40.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
19288,rn,natal,1200.0,0.0,0.0,56.0,2.0,1.0,2.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0
10144,ba,salvador,1200.0,615.0,68.0,90.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6473,rj,rio-de-janeiro,2100.0,1057.0,239.0,70.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17401,pe,recife,3500.0,0.0,0.0,137.0,4.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
8213,go,goiania,2900.0,0.0,0.0,51.0,2.0,2.0,1.0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0
15405,ce,fortaleza,900.0,0.0,0.0,76.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12587,rs,porto-alegre,1800.0,450.0,75.0,62.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16952,pe,recife,1450.0,0.0,0.0,75.0,3.0,1.0,2.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1
15682,ce,fortaleza,659.0,280.0,0.0,52.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13736,pr,curitiba,2300.0,673.0,71.0,78.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4010,sp,sao-paulo,3000.0,512.0,139.0,67.0,2.0,1.0,2.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1
15992,ce,fortaleza,2500.0,1000.0,0.0,110.0,3.0,3.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
15837,ce,fortaleza,600.0,210.0,0.0,44.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238,ms,campo-grande,1000.0,600.0,242.0,70.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13541,pr,curitiba,1900.0,450.0,59.0,65.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6423,rj,rio-de-janeiro,1500.0,550.0,90.0,60.0,2.0,1.0,1.0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1
11396,sc,florianopolis,300.0,0.0,0.0,80.0,2.0,1.0,1.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8525,go,goiania,750.0,0.0,470.0,40.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16546,pe,recife,2450.0,0.0,0.0,69.0,3.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1
3562,mt,cuiaba,900.0,450.0,0.0,70.0,3.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10567,sc,florianopolis,2600.0,400.0,161.0,103.0,2.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5348,sp,sao-paulo,1950.0,530.0,120.0,50.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
13049,rs,porto-alegre,2600.0,452.0,98.0,75.0,2.0,1.0,2.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
8674,ba,salvador,1800.0,0.0,0.0,76.0,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4625,sp,sao-paulo,2400.0,432.0,56.0,42.0,1.0,1.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
5601,pi,teresina,570.0,170.0,8.0,54.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0
1624,mg,belo horizonte,1300.0,260.0,750.0,70.0,3.0,1.0,2.0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0
15923,ce,fortaleza,600.0,145.0,0.0,30.0,1.0,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13423,pr,curitiba,2900.0,850.0,113.0,90.0,2.0,2.0,2.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
5888,rj,rio-de-janeiro,3300.0,950.0,240.0,76.0,2.0,1.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
17666,pe,recife,1250.0,0.0,0.0,63.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2065,ms,campo-grande,1500.0,200.0,260.0,130.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
14455,pr,curitiba,1300.0,350.0,50.0,50.0,2.0,1.0,1.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1444,mg,belo horizonte,1600.0,130.0,0.0,82.0,3.0,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10764,sc,florianopolis,2200.0,506.0,237.0,70.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4034,sp,sao-paulo,2400.0,500.0,140.0,67.0,3.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3545,mt,cuiaba,1100.0,0.0,0.0,45.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3820,mt,cuiaba,1100.0,0.0,360.0,42.0,2.0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
2020,am,manaus,7500.0,0.0,0.0,195.0,4.0,3.0,5.0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
6285,rj,rio-de-janeiro,1300.0,0.0,0.0,100.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9326,ba,salvador,2325.0,0.0,0.0,53.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3844,mt,cuiaba,1300.0,530.0,0.0,70.0,3.0,1.0,2.0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0
1419,mg,belo horizonte,2300.0,750.0,279.0,45.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16655,pe,recife,1200.0,396.0,140.0,53.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18685,rn,natal,2600.0,0.0,0.0,103.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8195,go,goiania,1200.0,650.0,0.0,90.0,3.0,1.0,2.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5826,pi,teresina,450.0,0.0,0.0,30.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12457,rs,porto-alegre,2250.0,370.0,90.0,60.0,2.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
8902,ba,salvador,848.0,352.0,40.0,48.0,2.0,1.0,1.0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1355,mg,belo horizonte,1450.0,407.0,148.0,65.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0
12407,rs,porto-alegre,1819.0,334.0,129.0,44.0,1.0,1.0,2.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6599,rj,rio-de-janeiro,1200.0,745.0,86.0,82.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7417,pa,belem,1300.0,530.0,24.0,54.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2312,df,brasilia,2000.0,480.0,0.0,65.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4693,sp,sao-paulo,3500.0,760.0,398.0,80.0,3.0,2.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17852,pb,joao-pessoa,2100.0,0.0,0.0,60.0,2.0,1.0,2.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
15793,ce,fortaleza,1000.0,509.0,0.0,63.0,2.0,2.0,1.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
16177,ce,fortaleza,550.0,0.0,50.0,37.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8241,go,goiania,900.0,320.0,250.0,62.0,2.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3050,df,brasilia,720.0,280.0,0.0,30.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8833,ba,salvador,2900.0,0.0,0.0,100.0,3.0,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7068,rj,rio-de-janeiro,4000.0,1300.0,229.0,120.0,4.0,2.0,4.0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2935,df,brasilia,750.0,236.0,30.0,25.0,1.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,mg,belo horizonte,1600.0,326.0,109.0,95.0,3.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
5148,sp,sao-paulo,1040.0,689.0,112.0,42.0,1.0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18926,rn,natal,700.0,780.0,0.0,83.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9773,ba,salvador,650.0,100.0,0.0,55.0,2.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16534,pe,recife,3300.0,0.0,0.0,104.0,3.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
14297,pr,curitiba,1800.0,270.0,65.0,72.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7026,rj,rio-de-janeiro,2000.0,460.0,100.0,80.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,mg,belo horizonte,2100.0,450.0,200.0,140.0,3.0,2.0,2.0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12484,rs,porto-alegre,2800.0,827.0,100.0,71.0,2.0,2.0,2.0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
9382,ba,salvador,800.0,200.0,40.0,50.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5554,pi,teresina,500.0,200.0,0.0,46.0,2.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19071,rn,natal,1600.0,0.0,0.0,60.0,2.0,0.0,1.0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
8528,go,goiania,900.0,130.0,0.0,35.0,1.0,30.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17742,pe,recife,1700.0,0.0,0.0,34.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
3468,mt,cuiaba,3800.0,780.0,0.0,143.0,3.0,3.0,5.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0
6246,rj,rio-de-janeiro,2000.0,655.0,109.0,61.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19324,rn,natal,5000.0,0.0,0.0,160.0,3.0,3.0,4.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
17194,pe,recife,1000.0,300.0,1000.0,51.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1815,am,manaus,1800.0,0.0,0.0,84.0,3.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
16367,pe,recife,2100.0,0.0,0.0,70.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
16942,pe,recife,3500.0,0.0,0.0,42.0,1.0,1.0,1.0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
424,mg,belo horizonte,2200.0,790.0,245.0,95.0,3.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2277,ms,campo-grande,2500.0,1350.0,600.0,10.0,4.0,2.0,3.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
6279,rj,rio-de-janeiro,1951.0,1000.0,250.0,98.0,3.0,1.0,2.0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
16626,pe,recife,4000.0,0.0,0.0,81.0,3.0,2.0,2.0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1
19295,rn,natal,1400.0,300.0,0.0,54.0,2.0,1.0,2.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
10418,sc,florianopolis,2500.0,540.0,64.0,93.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
4318,sp,sao-paulo,2100.0,452.0,120.0,63.0,2.0,1.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6926,rj,rio-de-janeiro,3300.0,1042.0,300.0,101.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19544,es,vitoria,800.0,450.0,30.0,55.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
18307,pb,joao-pessoa,2500.0,0.0,0.0,30.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2393,df,brasilia,1700.0,268.0,81.0,37.0,1.0,1.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10087,ba,salvador,680.0,425.0,0.0,40.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11682,sc,florianopolis,1000.0,0.0,0.0,52.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3002,df,brasilia,14000.0,2450.0,209.0,136.0,4.0,3.0,3.0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
8499,go,goiania,875.0,130.0,0.0,35.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12081,al,maceio,2200.0,0.0,0.0,110.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1978,am,manaus,1200.0,182.0,900.0,52.0,2.0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
